,Real,Prediction_0_16,Prediction_self_0_16,Prediction_1_16,Prediction_self_1_16,Prediction_2_4,Prediction_self_2_4,Prediction_3_16,Prediction_self_3_16,Prediction_4_16,Prediction_self_4_16,Prediction_5_16,Prediction_self_5_16,Index
106,0.31711477632380825,0.5030621290206909,0.481345534324646,1.2280652523040771,1.1834537982940674,0.5376825928688049,0.37733638286590576,0.47281837463378906,0.057778410613536835,-0.38701988060778103,0.1752205609461654,0.13689410523052453,0.13654952494322567,106
107,0.4146805684908306,0.6230899095535278,0.5406792759895325,1.2045665979385376,1.1268162727355957,0.5393658876419067,0.34717923402786255,0.6011061668395996,0.04183889180421829,-0.8674606171604993,-1.033817292395787,0.1478150431236458,0.14733851175678334,107
108,0.5789295620523089,0.7280064225196838,0.6538182497024536,1.1632182598114014,1.0406441688537598,0.5690732598304749,0.3972618281841278,0.6345828771591187,0.18166455626487732,-0.8597221373644676,0.7558093346490569,0.15726155522839771,0.15665995028779509,108
109,0.7077760305659487,0.7391952872276306,0.6704060435295105,1.3120473623275757,1.2265691757202148,0.48425742983818054,0.38446080684661865,0.4878612756729126,0.3769775927066803,-0.5745516092058732,-0.874085555672458,0.16510589083264374,0.16461956593222962,109
110,0.7295743746241318,0.7756549715995789,0.6828422546386719,0.9620852470397949,0.8796501159667969,0.3768991231918335,0.26726025342941284,0.38615140318870544,0.6440742611885071,0.060605770449045776,0.13683575398301132,0.1724189043826663,0.17175363504877805,110
111,0.6835793546206788,0.7373817563056946,0.6145681738853455,0.6130110621452332,0.5525057911872864,0.30662664771080017,0.18383827805519104,0.3855964243412018,0.7801846265792847,-0.4459729554282977,-0.878697278711767,0.17823320457506694,0.17740292734586285,111
112,0.6488253623670414,0.6011302471160889,0.504743754863739,0.3301325738430023,0.2578427195549011,0.21497777104377747,0.08448933809995651,0.4474213123321533,0.6637696623802185,1.0803536167453933,-1.9060379155911433,0.18082243731415001,0.179963593105648,112
113,0.6497577199866921,0.458972692489624,0.4591987133026123,0.06015875190496445,-0.04564286023378372,0.37976327538490295,0.2571468651294708,0.48143187165260315,0.5936200618743896,-0.04152382953018956,-0.8262415712710375,0.17958568960362006,0.1788533880573867,113
114,0.6537212673461644,0.3276624083518982,0.3344789147377014,0.07079222053289413,-0.030493207275867462,0.4955751895904541,0.36354413628578186,0.4838879704475403,0.5828123092651367,0.8210083120861192,-0.6113890911676336,0.17607585333208264,0.17549650627485178,114
115,0.6264330998882212,0.10905992984771729,0.10285492241382599,-0.07496384531259537,-0.14597144722938538,0.6180534362792969,0.46446871757507324,0.5046568512916565,0.5713241100311279,-0.17897833812005606,-0.6423606470368854,0.17209343988343767,0.17150967084180668,115
116,0.5519117518243555,0.07109032571315765,0.06901438534259796,-0.33782848715782166,-0.4386673867702484,0.6110334396362305,0.48598819971084595,0.5345566868782043,0.4156939685344696,1.2741662434270513,0.11570885123406584,0.16748787442207688,0.16680125580572536,116
117,0.4152239577272472,0.07219491899013519,0.06742875277996063,-0.6695743799209595,-0.7244406342506409,0.592113196849823,0.5249179601669312,0.514185905456543,0.2996572256088257,-1.6902771878693832,1.3921603055556768,0.1616004834588506,0.1606851850101747,117
118,0.22143479365309726,0.0303892083466053,0.017407942563295364,-0.7773663997650146,-0.6732736825942993,0.6720728874206543,0.6339147686958313,0.5019940137863159,0.44131574034690857,1.154898368428238,1.8969165602890457,0.15487902736313733,0.15385619205687878,118
119,0.023730995446882862,-0.13117964565753937,-0.12908005714416504,-1.0053133964538574,-0.6620079278945923,0.6548717021942139,0.6196783781051636,0.4654766023159027,0.5976876616477966,-0.43535227404575033,0.0709899931153887,0.14875684933514957,0.14755464328655546,119
120,-0.09949843809806092,-0.29737502336502075,-0.27693748474121094,-0.43689337372779846,-0.23922783136367798,0.5455495119094849,0.5223965048789978,0.511817216873169,0.5772417783737183,-1.064934423041855,1.1827692155299723,0.1419590576750552,0.1410840633390367,120
121,-0.13221953329246786,-0.3158019781112671,-0.325094997882843,-0.3094179332256317,-0.3388104736804962,0.528565526008606,0.5648612380027771,0.554624080657959,0.4371461272239685,-0.28413684205947654,-0.03782396962984258,0.1330524183033803,0.13210542960033572,121
122,-0.16455314908020527,-0.2682981491088867,-0.2674238085746765,-0.3359852731227875,-0.21065178513526917,0.6113994121551514,0.7495988607406616,0.5157940983772278,0.39719417691230774,-0.627674222485092,0.6960886959615801,0.12123760665448019,0.12009648190672141,122
123,-0.3003916119861374,-0.28594595193862915,-0.2921028733253479,-0.2655060887336731,-0.10371650010347366,0.6953403949737549,0.8765708208084106,0.5376825928688049,0.47281837463378906,-0.6311011993500524,-0.3436631796781911,0.10868589747086152,0.1076698979529696,123
124,-0.5283148561708697,-0.3085653483867645,-0.31221407651901245,-0.2795117199420929,-0.14172250032424927,0.4165157973766327,0.5969882011413574,0.5393658876419067,0.6011061668395996,0.6280792120897886,-0.4392398266992502,0.09803726556973329,0.09723696619589506,124
125,-0.7243459928153912,-0.4173247516155243,-0.4245215654373169,-0.31631743907928467,-0.19011467695236206,0.1655714511871338,0.3260045647621155,0.5690732598304749,0.6345828771591187,-0.14848629256602194,-1.1070833818107317,0.08877075871587314,0.08806041133376523,125
126,-0.8011860466946439,-0.2428501546382904,-0.25512585043907166,-0.24116426706314087,-0.0756031945347786,0.01202394813299179,0.17149323225021362,0.48425742983818054,0.4878612756729126,-0.09130371798684267,-0.5705613444816746,0.07882899133202732,0.07816818298038616,126
127,-0.8048759413089676,-0.135603129863739,-0.14647367596626282,-0.2297394871711731,-0.05464189499616623,-0.24531599879264832,-0.070816271007061,0.3768991231918335,0.38615140318870544,-0.36715873444416813,-0.40094691546023425,0.06824605521646016,0.06781342668952352,127
128,-0.83586855712363,-0.06841948628425598,-0.08368594944477081,-0.10844186693429947,-0.035802654922008514,-0.39757469296455383,-0.17459192872047424,0.30662664771080017,0.3855964243412018,0.05826062194210862,-0.026750402966511433,0.0590510806652958,0.05873131230041042,128
129,-0.9144988439050513,-0.09867478907108307,-0.1205008327960968,-0.09624745696783066,-0.06398934870958328,-0.39897167682647705,-0.18652769923210144,0.21497777104377747,0.4474213123321533,0.3997581725440086,-0.06598820597653997,0.05147631875730111,0.05118402929442145,129
130,-0.9624670838526236,-0.12871898710727692,-0.17975784838199615,-0.5388208627700806,-0.5431961417198181,-0.3585442304611206,-0.15490061044692993,0.37976327538490295,0.48143187165260315,-0.9293591704832792,0.5412571332036835,0.04412787138195812,0.0440437984320325,130
131,-0.9185218293995131,-0.20903658866882324,-0.2396220564842224,-0.8053175806999207,-0.7979881167411804,-0.28270775079727173,-0.09836135059595108,0.4955751895904541,0.4838879704475403,-0.38809554360600446,0.9499078989130473,0.037924437899559814,0.03749624430107085,131
132,-0.8213791166909753,-0.230790913105011,-0.24849671125411987,-1.079835057258606,-1.018164038658142,-0.39618709683418274,-0.24821332097053528,0.6180534362792969,0.5046568512916565,0.2483755055391765,0.3890724282016576,0.033315702401880684,0.03306521390640201,132
133,-0.7537838103788136,-0.17720389366149902,-0.19197839498519897,-1.0784071683883667,-1.0021696090698242,-0.39926913380622864,-0.2732073962688446,0.6110334396362305,0.5345566868782043,-0.5919385039872856,1.8432110617181263,0.030750432646371773,0.03042557951011994,133
134,-0.7411057819334629,-0.2345489263534546,-0.26559874415397644,-1.1418312788009644,-1.087308406829834,-0.25759294629096985,-0.1530248522758484,0.592113196849823,0.514185905456543,0.2653942115988169,-0.5159810042313472,0.02643624326420524,0.026259254992089073,134
135,-0.7487113940185487,-0.4652133584022522,-0.49392169713974,-1.1096816062927246,-1.14473557472229,-0.19626960158348083,-0.09641305357217789,0.6720728874206543,0.5019940137863159,0.1493070844805884,0.8655458412838106,0.018154699304580833,0.01771414505073005,135
136,-0.7512363946006819,-0.42763805389404297,-0.432872474193573,-1.1322479248046875,-1.267642855644226,-0.15810725092887878,-0.0686250701546669,0.6548717021942139,0.4654766023159027,-0.33970223900624386,0.2621861690960258,0.006375271658448958,0.006017582395818838,136
137,-0.7430463104071652,-0.3851102292537689,-0.3714078366756439,-1.2062691450119019,-1.2214231491088867,-0.21720275282859802,-0.1565244495868683,0.5455495119094849,0.511817216873169,0.44496721328558525,-0.5043740954108716,-0.005062332450418763,-0.0051594058803599244,137
138,-0.7112216195024075,-0.2870161831378937,-0.29221439361572266,-1.2067619562149048,-1.2782845497131348,-0.25116851925849915,-0.1849803626537323,0.528565526008606,0.554624080657959,0.29899254358444016,0.05154510162101354,-0.014585737778756177,-0.014592873399248392,138
139,-0.6475196463985559,-0.4154224991798401,-0.41984105110168457,-0.8518415093421936,-0.9592232704162598,-0.178523987531662,-0.08809750527143478,0.6113994121551514,0.5157940983772278,-0.5501429385577776,0.7121118741903683,-0.02499164612807394,-0.025000823138016767,139
140,-0.5738695883085753,-0.3327832818031311,-0.3360558748245239,-1.1289480924606323,-1.1832274198532104,-0.03461772948503494,0.08235837519168854,0.6953403949737549,0.5376825928688049,-1.1087488997676493,-0.09947858422378308,-0.03964955791779121,-0.039344150139839155,140
141,-0.5255492548882806,-0.41032031178474426,-0.41450321674346924,-1.2195264101028442,-1.2855628728866577,0.0024725869297981262,0.10210572928190231,0.4165157973766327,0.5393658876419067,1.7921002841280875,-0.1620786715237227,-0.057821500775130756,-0.057305563656101954,141
142,-0.4980508428981691,-0.48343807458877563,-0.4928889870643616,-1.2781847715377808,-1.2967028617858887,-0.12985345721244812,-0.050191543996334076,0.1655714511871338,0.5690732598304749,-0.8820155537738581,-0.7080636671540391,-0.07695069067552666,-0.07644344630864763,142
143,-0.46033535913258905,-0.44300511479377747,-0.4581756591796875,-1.3023370504379272,-1.26840341091156,-0.18962904810905457,-0.1020534411072731,0.01202394813299179,0.48425742983818054,-1.1813770046401997,-0.6290704581828156,-0.09587162321293462,-0.09541566158835292,143
144,-0.4240444225922935,-0.4845202565193176,-0.49641042947769165,-1.2951911687850952,-1.2824885845184326,-0.1019023135304451,-0.024482540786266327,-0.24531599879264832,0.3768991231918335,0.5611659548309148,1.0445129139644966,-0.11529931645417293,-0.11471239727607563,144
145,-0.42831725198623255,-0.4637168049812317,-0.46974658966064453,-1.377931833267212,-0.2943260371685028,0.006724394857883453,0.11335054039955139,-0.39757469296455383,0.30662664771080017,-0.48020422441690686,-0.33083167932313684,-0.1349698310281372,-0.13444949511671347,145
146,-0.4532368885485376,-0.4652588963508606,-0.49712592363357544,-0.530235230922699,-0.42085209488868713,0.006486512720584869,0.12950719892978668,-0.39897167682647705,0.21497777104377747,-0.18173499896152132,-1.4004564851191692,-0.15361574824094407,-0.15300811276967305,146
147,-0.43447985244137355,-0.4045209586620331,-0.3808872699737549,-0.522354006767273,-0.4193492829799652,0.032539039850234985,0.163309246301651,-0.3585442304611206,0.37976327538490295,0.09035253700579582,-0.31052054574327875,-0.16984375250553982,-0.1689862374295202,147
148,-0.4039848619197513,-0.5551345944404602,-0.5725371241569519,-0.4592929184436798,-0.3745895028114319,0.17260178923606873,0.34664520621299744,-0.28270775079727173,0.4955751895904541,1.372031933059985,0.6770852485731156,-0.1845063749931097,-0.18370952201093177,148
149,-0.5081685354822009,-0.5563706159591675,-0.5556090474128723,-0.392110675573349,-0.34958139061927795,0.3323233127593994,0.5134959816932678,-0.39618709683418274,0.6180534362792969,-0.08702855254971832,0.9252569072503445,-0.2010258133213569,-0.20007758767533781,149
150,-0.7870502676257191,-0.5422705411911011,-0.5295958518981934,-0.12304087728261948,-0.10807541757822037,0.13458171486854553,0.33387964963912964,-0.39926913380622864,0.6110334396362305,1.9584533289057202,0.5130277248740767,-0.21963564912555258,-0.21850437168698644,150
151,-1.0304386264203018,-0.511839747428894,-0.5322536826133728,-0.10237983614206314,-0.1514294445514679,-0.030313558876514435,0.15329796075820923,-0.25759294629096985,0.592113196849823,0.2983070083403417,-0.14543916889306868,-0.23669533667607626,-0.2356321463551203,151
152,-0.9829030858979088,-0.5780764222145081,-0.5951133370399475,-0.10191894322633743,-0.06425466388463974,-0.17070305347442627,0.015365086495876312,-0.19626960158348083,0.6720728874206543,1.0643511654269044,-0.10757922039204904,-0.24924011496592982,-0.24827560928951733,152
153,-0.6880815045601472,-0.5767043828964233,-0.5896556973457336,0.022620700299739838,0.018369339406490326,-0.029449336230754852,0.13655060529708862,-0.15810725092887878,0.6548717021942139,1.305592732932906,0.04673804774578995,-0.25803654339174187,-0.25710104074571244,153
154,-0.46704222879105567,-0.46975284814834595,-0.47360074520111084,0.018824465572834015,-0.003935135900974274,-0.02210993319749832,0.164176344871521,-0.21720275282859802,0.5455495119094849,0.7628058182160784,1.5679520200877015,-0.2659623145423872,-0.2651388236173072,154
155,-0.4975638479884397,-0.42275646328926086,-0.41434478759765625,0.036792926490306854,0.021725155413150787,-0.13577890396118164,0.044093675911426544,-0.25116851925849915,0.528565526008606,-0.7824588667746328,0.3837344412176516,-0.2746483813056801,-0.27377608123798863,155
156,-0.5799843422957145,-0.49217647314071655,-0.4938977360725403,0.11405577510595322,0.10167690366506577,-0.277558833360672,-0.11847228556871414,-0.178523987531662,0.6113994121551514,-0.14188813052942956,0.9233732561484654,-0.282801738001337,-0.2819262431718046,156
157,-0.43679083320040096,-0.5445270538330078,-0.5597740411758423,0.17042222619056702,0.1532140076160431,-0.29467323422431946,-0.16533198952674866,-0.03461772948503494,0.6953403949737549,0.6958501577272156,-1.1906874280515485,-0.28974600305853254,-0.2886811911148115,157
158,-0.13135415801302122,-0.46971267461776733,-0.47677934169769287,0.13702982664108276,0.14834287762641907,-0.18047234416007996,-0.07496238499879837,0.0024725869297981262,0.4165157973766327,-0.44357997843416347,0.9122605348626903,-0.2955835988207375,-0.29454350852621974,158
159,-0.0033378655653572326,-0.3861473798751831,-0.3920533061027527,0.1879541277885437,0.1714443564414978,-0.1377764344215393,-0.05931895226240158,-0.12985345721244812,0.1655714511871338,-0.17081010398170318,0.7071760864838396,-0.30039553876684344,-0.2995469464195605,159
160,-0.2237419390966582,-0.28320425748825073,-0.2792094945907593,0.22185969352722168,0.27982842922210693,-0.13247978687286377,-0.05774024873971939,-0.18962904810905457,0.01202394813299179,0.7636952303859924,-0.4982010761387845,-0.3031788915081207,-0.3022296379543497,160
161,-0.5753811456564993,-0.09817060828208923,-0.08621831238269806,0.3225533664226532,0.3435036838054657,-0.15166378021240234,-0.10157497972249985,-0.1019023135304451,-0.24531599879264832,-1.5505018169594915,0.051639486013392556,-0.30303485014926734,-0.3019521797567623,161
162,-0.6820006488226471,-0.18443140387535095,-0.17665448784828186,0.37154141068458557,0.36465564370155334,-0.19098696112632751,-0.1608147919178009,0.006724394857883453,-0.39757469296455383,-2.016597559646802,1.4901859087184872,-0.3019565551986216,-0.3008967924461742,162
163,-0.3796699948531029,-0.1974596083164215,-0.1948947161436081,0.35060128569602966,0.3833884298801422,-0.02366914600133896,-0.024993956089019775,0.006486512720584869,-0.39897167682647705,1.0222898636388582,0.390392655061274,-0.3029100631431746,-0.3019768589047738,163
164,0.13178254136573986,-0.13833971321582794,-0.1351166069507599,0.38675740361213684,0.3725006878376007,0.232779860496521,0.23798692226409912,0.032539039850234985,-0.3585442304611206,-0.771171334854953,-0.7465806151833578,-0.3062652724824771,-0.3054958092674231,164
165,0.4356626242084165,-0.0806928277015686,-0.0705098807811737,0.39817994832992554,0.38496989011764526,0.21268579363822937,0.2091052234172821,0.17260178923606873,-0.28270775079727173,-0.6911333609498885,0.6892796009142703,-0.31022083304148607,-0.3097457539043925,165
166,0.24834095396736466,-0.10942451655864716,-0.10362200438976288,0.4226798713207245,0.40179741382598877,0.3135659694671631,0.28645873069763184,0.3323233127593994,-0.39618709683418274,0.16539006000648881,-0.7712566964066407,-0.3150768767895614,-0.3146307477030711,166
167,-0.2711299105077218,-0.1693280041217804,-0.15855923295021057,0.32548338174819946,0.35021498799324036,0.4741152822971344,0.4196304380893707,0.13458171486854553,-0.39926913380622864,0.22161359668759567,-0.7651056172856795,-0.32236748310441427,-0.3222806226253642,167
168,-0.6020093978452311,-0.16564729809761047,-0.15797549486160278,0.28609365224838257,0.309030145406723,0.47920095920562744,0.4371362626552582,-0.030313558876514435,-0.25759294629096985,1.1313389426977376,-0.13298252107311556,-0.33373844520043755,-0.3336048502554369,168
169,-0.362035001961703,-0.13339626789093018,-0.12422750890254974,0.2748194634914398,0.2957843244075775,0.5227611660957336,0.497673898935318,-0.17070305347442627,-0.19626960158348083,-0.776284767287636,2.0601674401869743,-0.34608655946183925,-0.3461497210295985,169
170,0.27155741482543627,-0.048257265239953995,-0.023272696882486343,0.2634883522987366,0.2360217273235321,0.7448363900184631,0.7078214883804321,-0.029449336230754852,-0.15810725092887878,-0.6985630247256538,0.2657887069132135,-0.3566993457691575,-0.35688028898019497,170
171,0.7475756749176348,0.16220679879188538,0.15688595175743103,0.34553852677345276,0.340292364358902,0.8973571062088013,0.860163688659668,-0.02210993319749832,-0.21720275282859802,-0.8771789707918786,-0.49083381304159446,-0.36516133656879407,-0.36551918233249336,171
172,0.7460763526888194,0.3670431673526764,0.34237056970596313,0.4316054582595825,0.42829400300979614,0.8768147230148315,0.8386296033859253,-0.13577890396118164,-0.25116851925849915,0.5095187251448002,0.4532620780108796,-0.3730232241495849,-0.37317408416271053,172
173,0.4589145757097567,0.3740743398666382,0.3683311343193054,0.44771909713745117,0.4888293445110321,0.7329543232917786,0.7045213580131531,-0.277558833360672,-0.178523987531662,0.4996700051210486,-0.09230648437172975,-0.37819839816975886,-0.37860474424426915,173
174,0.2557864112703701,0.3739892244338989,0.37645256519317627,0.46601471304893494,0.4621378183364868,0.6397795081138611,0.6258556842803955,-0.29467323422431946,-0.03461772948503494,0.6931816613364737,-1.2110159521220596,-0.37827719319485376,-0.3786816901436872,174
175,0.23726831062211007,0.3364896774291992,0.3396276831626892,0.4681752026081085,0.48920848965644836,0.7420310974121094,0.733519434928894,-0.18047234416007996,0.0024725869297981262,-0.17262353191302787,0.21006545892378137,-0.3726967634341341,-0.37315717227319417,175
176,0.248013395139531,0.3044450283050537,0.30046743154525757,0.5504587888717651,0.5611310005187988,0.7216260433197021,0.7478606700897217,-0.1377764344215393,-0.12985345721244812,-1.7576611569339713,1.9124616201252713,-0.3657144921886382,-0.3663462444784037,176
177,0.18444728743024152,0.23835629224777222,0.24012506008148193,0.578580379486084,0.5619604587554932,0.595301628112793,0.6381276249885559,-0.13247978687286377,-0.18962904810905457,-0.5581235381813644,2.5506477140219177,-0.36145923772358796,-0.36228125454954024,177
178,0.09756972859382344,0.3036586046218872,0.3110593855381012,0.5668059587478638,0.5663507580757141,0.48834022879600525,0.5187796950340271,-0.15166378021240234,-0.1019023135304451,-0.49622898286941236,-0.04235365092409106,-0.35884749739767635,-0.3596055968982862,178
179,0.03318784929042538,0.3231326937675476,0.3384094834327698,0.6051425337791443,0.615741491317749,0.4961976408958435,0.5209435224533081,-0.19098696112632751,0.006724394857883453,1.2539737395362067,0.7443276780815982,-0.35282085141251707,-0.3534539696429183,179
180,-0.06048138177047262,0.3206850290298462,0.32905325293540955,0.5975404381752014,0.6017122268676758,0.6026698350906372,0.629602313041687,-0.02366914600133896,0.006486512720584869,0.9495764943344789,0.9292586656068267,-0.3409085126799608,-0.3416435742411649,180
181,-0.20804588607053295,0.319964736700058,0.3420235514640808,0.6034173965454102,0.6317329406738281,0.6033651828765869,0.6245846748352051,0.232779860496521,0.032539039850234985,0.32446698396570434,-0.415313977494604,-0.3259716526655935,-0.3266775284561449,181
182,-0.3175994400455775,0.34551581740379333,0.3561565577983856,0.6446405649185181,0.6492136716842651,0.5663447976112366,0.5618091821670532,0.21268579363822937,0.17260178923606873,-0.6555095553409115,1.0273753692903864,-0.31100444365673985,-0.31168329639362596,182
183,-0.2819802483019843,0.33731725811958313,0.3343387842178345,0.8204331398010254,0.7513377666473389,0.4754616916179657,0.4484969675540924,0.3135659694671631,0.3323233127593994,-0.08886085605583074,-1.2323756874711056,-0.2960521042099594,-0.2968483763989553,183
184,-0.09891266595920177,0.2066241353750229,0.21465888619422913,0.8007309436798096,0.7050564289093018,0.23907470703125,0.2182697057723999,0.4741152822971344,0.13458171486854553,0.23935534702649544,0.05741497004801477,-0.2802458672634455,-0.2811119819573793,184
185,0.15029408482874998,0.08562350273132324,0.10633842647075653,0.8471542596817017,0.7700563073158264,0.2515401542186737,0.2575685679912567,0.47920095920562744,-0.030313558876514435,-0.6871876263200356,-0.29177813642660316,-0.26430493954280876,-0.26531423315137226,185
186,0.40823608514983334,0.05767301842570305,0.06074913218617439,0.8406380414962769,0.7795952558517456,0.2485211193561554,0.26164934039115906,0.5227611660957336,-0.17070305347442627,1.4237222401255496,-0.6168423465730163,-0.25033167214615615,-0.25141061816934007,186
187,0.6652990419206999,0.07866622507572174,0.07234670221805573,0.8272728323936462,0.7681912779808044,0.12292780727148056,0.12506288290023804,0.7448363900184631,-0.029449336230754852,-0.36577870086598935,-0.8509545910693893,-0.23789468886612297,-0.2389844241588644,187
188,0.8792531463374674,0.0960267037153244,0.0852772444486618,0.7962685823440552,0.7486493587493896,-0.08369847387075424,-0.09952539950609207,0.8973571062088013,-0.02210993319749832,-0.9148200321472326,-0.9586594207377425,-0.22405472103580393,-0.22505124127247358,188
189,0.9583308842153873,0.10560834407806396,0.10354739427566528,0.7825655937194824,0.7747780680656433,-0.24142596125602722,-0.26653674244880676,0.8768147230148315,-0.13577890396118164,-1.5286498955707746,-2.5873506435711993,-0.2070090042855811,-0.20819850284095945,189
190,0.9077838929038284,0.1010175496339798,0.10084079951047897,0.7322213649749756,0.746442437171936,-0.273369699716568,-0.30738508701324463,0.7329543232917786,-0.277558833360672,1.174981889692246,0.3671291270846899,-0.19002385646426187,-0.19129526661386534,190
191,0.9445316222559839,0.22582918405532837,0.2278379201889038,0.8037872910499573,0.8346332311630249,-0.2063637375831604,-0.2545285224914551,0.6397795081138611,-0.29467323422431946,-0.04531338841619443,-0.4904628218811887,-0.1770101268424121,-0.17840208910347138,191
192,1.3001907508198414,0.2972255349159241,0.3053072392940521,0.6888167858123779,0.7237955331802368,-0.2123619019985199,-0.2849051058292389,0.7420310974121094,-0.18047234416007996,-1.119990411036007,-0.6843237801714588,-0.1687192699061545,-0.170181251493135,192
193,1.8536657620995987,0.2937433123588562,0.3020254969596863,0.6203253865242004,0.6508673429489136,-0.2416161298751831,-0.3096417486667633,0.7216260433197021,-0.1377764344215393,-2.002917727759822,2.2436330132015327,-0.1628191939693058,-0.1640450247600708,193
194,2.117492981611497,0.3307063579559326,0.3365668058395386,0.5502279996871948,0.5888053178787231,-0.28778573870658875,-0.3505471348762512,0.595301628112793,-0.13247978687286377,-0.329857516887726,0.740025125457606,-0.15716055749547836,-0.15832097257062536,194
195,1.744781640940533,0.18208852410316467,0.18530231714248657,0.5343091487884521,0.5823519825935364,-0.34161731600761414,-0.40823277831077576,0.48834022879600525,-0.15166378021240234,0.8064437949594817,1.0347922479505038,-0.15324625385963697,-0.15445638301259904,195
196,1.017138764899115,0.09463630616664886,0.09952720254659653,0.532843828201294,0.5487745404243469,-0.31695640087127686,-0.41151168942451477,0.4961976408958435,-0.19098696112632751,-0.6009724723913433,-0.7124981603079222,-0.15302565981656743,-0.15457885229424725,196
197,0.6409583430860936,0.11644656956195831,0.1240801066160202,0.5804081559181213,0.5995912551879883,-0.2555970251560211,-0.38947179913520813,0.6026698350906372,-0.02366914600133896,1.4081275542552374,0.6740001627792073,-0.15703261911338323,-0.15851408892723115,197
198,0.9941278357021319,-0.00421539694070816,0.006331201642751694,0.526003360748291,0.5562787652015686,-0.21363765001296997,-0.364960640668869,0.6033651828765869,0.232779860496521,-0.5559601826629019,-0.373973413293361,-0.1629229236183746,-0.16459099644500838,198
199,1.687009717590268,0.23204872012138367,0.24254992604255676,0.47570231556892395,0.4993821680545807,-0.16023576259613037,-0.3085688352584839,0.5663447976112366,0.21268579363822937,-0.37628912977806295,0.035668251921572074,-0.1707461534266182,-0.17250922628783444,199
